id2,score,idSmartbulb,timestamp
SMBLB56#Q7EK,0.000903135,SMBLB56,2018-02-04T00:00:00.000Z
SMBLB57#RAO4,0.001671982,SMBLB57,2018-02-04T00:00:00.000Z
SMBLB58#QUBJ,0.001525445,SMBLB58,2018-02-04T00:00:00.000Z
SMBLB59#QVNV,0.001105036,SMBLB59,2018-02-04T00:00:00.000Z
SMBLB6#RPT4,0.001187537,SMBLB6,2018-02-04T00:00:00.000Z
SMBLB60#RIVF,0.001154701,SMBLB60,2018-02-04T00:00:00.000Z
SMBLB61#RHJ4,0.001388286,SMBLB61,2018-02-04T00:00:00.000Z
SMBLB62#RLOO,0.00121726,SMBLB62,2018-02-04T00:00:00.000Z
SMBLB63#RKB3,0.001058267,SMBLB63,2018-02-04T00:00:00.000Z
SMBLB64#RDGB,0.001578245,SMBLB64,2018-02-04T00:00:00.000Z
SMBLB65#RB2L,0.001238725,SMBLB65,2018-02-04T00:00:00.000Z
SMBLB66#RF55,0.001339205,SMBLB66,2018-02-04T00:00:00.000Z
SMBLB67#RERX,0.001370741,SMBLB67,2018-02-04T00:00:00.000Z
SMBLB68#ROHK,0.001078267,SMBLB68,2018-02-04T00:00:00.000Z
SMBLB69#RM4K,0.00131437,SMBLB69,2018-02-04T00:00:00.000Z
SMBLB7#RQ6O,0.001070488,SMBLB7,2018-02-04T00:00:00.000Z
SMBLB70#R6VL,0.000988922,SMBLB70,2018-02-04T00:00:00.000Z
SMBLB71#SABI,0.001857944,SMBLB71,2018-02-04T00:00:00.000Z
SMBLB72#R33J,0.001484523,SMBLB72,2018-02-04T00:00:00.000Z
SMBLB73#R5JD,0.001297084,SMBLB73,2018-02-04T00:00:00.000Z
SMBLB74#SEGG,0.001357756,SMBLB74,2018-02-04T00:00:00.000Z
SMBLB75#SFW5,0.001613725,SMBLB75,2018-02-04T00:00:00.000Z
SMBLB76#SBNT,0.001117796,SMBLB76,2018-02-04T00:00:00.000Z
SMBLB77#SCZC,0.001936966,SMBLB77,2018-02-04T00:00:00.000Z
SMBLB78#SHB2,0.001421263,SMBLB78,2018-02-04T00:00:00.000Z
SMBLB79#SINT,0.001412478,SMBLB79,2018-02-04T00:00:00.000Z
SMBLB8#RZFQ,0.001054548,SMBLB8,2018-02-04T00:00:00.000Z
SMBLB80#SV57,0.00179803,SMBLB80,2018-02-04T00:00:00.000Z
SMBLB81#SUTE,0.001459099,SMBLB81,2018-02-04T00:00:00.000Z
SMBLB82#STHN,0.00153542,SMBLB82,2018-02-04T00:00:00.000Z
SMBLB83#SR4A,0.001343926,SMBLB83,2018-02-04T00:00:00.000Z
SMBLB84#SQRS,0.001111687,SMBLB84,2018-02-04T00:00:00.000Z
SMBLB85#SPE6,0.00102826,SMBLB85,2018-02-04T00:00:00.000Z
SMBLB86#SNZ3,0.001543544,SMBLB86,2018-02-04T00:00:00.000Z
SMBLB87#SMOV,0.002003981,SMBLB87,2018-02-04T00:00:00.000Z
SMBLB88#SLCQ,0.001425532,SMBLB88,2018-02-04T00:00:00.000Z
SMBLB89#SJYR,0.00137728,SMBLB89,2018-02-04T00:00:00.000Z
SMBLB9#R2QQ,0.001714699,SMBLB9,2018-02-04T00:00:00.000Z
SMBLB90#S7OK,0.001954072,SMBLB90,2018-02-04T00:00:00.000Z
SMBLB91#TAZU,0.001220917,SMBLB91,2018-02-04T00:00:00.000Z
SMBLB92#TCFK,0.001348663,SMBLB92,2018-02-04T00:00:00.000Z
SMBLB93#TDRU,0.001191964,SMBLB93,2018-02-04T00:00:00.000Z
SMBLB94#S2AZ,0.001602088,SMBLB94,2018-02-04T00:00:00.000Z
SMBLB95#S3LB,0.001512568,SMBLB95,2018-02-04T00:00:00.000Z
SMBLB96#S4WS,0.001265669,SMBLB96,2018-02-04T00:00:00.000Z
SMBLB97#S6EA,0.001235656,SMBLB97,2018-02-04T00:00:00.000Z
SMBLB98#SXJS,0.001289325,SMBLB98,2018-02-04T00:00:00.000Z
SMBLB99#SYVG,0.001352987,SMBLB99,2018-02-04T00:00:00.000Z
SMBLB1#RXWW,0.001381695,SMBLB1,2018-02-03T00:00:00.000Z
SMBLB10#TKPA,0.00149902,SMBLB10,2018-02-03T00:00:00.000Z
SMBLB100#PXAI,0.001143531,SMBLB100,2018-02-03T00:00:00.000Z
SMBLB11#TL3K,0.001478541,SMBLB11,2018-02-03T00:00:00.000Z
SMBLB12#TNIF,0.001140927,SMBLB12,2018-02-03T00:00:00.000Z
SMBLB13#TOUG,0.001313687,SMBLB13,2018-02-03T00:00:00.000Z
SMBLB14#TE7R,0.001294804,SMBLB14,2018-02-03T00:00:00.000Z
SMBLB15#TGKP,0.001266327,SMBLB15,2018-02-03T00:00:00.000Z
SMBLB16#THXU,0.001878406,SMBLB16,2018-02-03T00:00:00.000Z
SMBLB17#TJCJ,0.001116411,SMBLB17,2018-02-03T00:00:00.000Z
SMBLB18#TP7W,0.001578245,SMBLB18,2018-02-03T00:00:00.000Z
SMBLB19#TRLG,0.001607223,SMBLB19,2018-02-03T00:00:00.000Z
SMBLB2#RVBD,0.001479309,SMBLB2,2018-02-03T00:00:00.000Z
SMBLB20#PK3J,0.001540831,SMBLB20,2018-02-03T00:00:00.000Z
SMBLB21#PJMK,0.001848167,SMBLB21,2018-02-03T00:00:00.000Z
SMBLB22#PNQ2,0.001408248,SMBLB22,2018-02-03T00:00:00.000Z
SMBLB23#PMGY,0.001801195,SMBLB23,2018-02-03T00:00:00.000Z
SMBLB24#PQFW,0.001038845,SMBLB24,2018-02-03T00:00:00.000Z
SMBLB25#PO3K,0.001389008,SMBLB25,2018-02-03T00:00:00.000Z
SMBLB26#PS5C,0.00181297,SMBLB26,2018-02-03T00:00:00.000Z
SMBLB27#PRRG,0.001953057,SMBLB27,2018-02-03T00:00:00.000Z
SMBLB28#PVU3,0.001365926,SMBLB28,2018-02-03T00:00:00.000Z
SMBLB29#PUIL,0.00113669,SMBLB29,2018-02-03T00:00:00.000Z
SMBLB3#RWMJ,0.001189629,SMBLB3,2018-02-03T00:00:00.000Z
SMBLB30#QDLX,0.001480375,SMBLB30,2018-02-03T00:00:00.000Z
SMBLB31#QEYQ,0.001220917,SMBLB31,2018-02-03T00:00:00.000Z
SMBLB32#QAO3,0.001086103,SMBLB32,2018-02-03T00:00:00.000Z
SMBLB33#QB6J,0.000905378,SMBLB33,2018-02-03T00:00:00.000Z
SMBLB34#P5YV,0.001270791,SMBLB34,2018-02-03T00:00:00.000Z
SMBLB35#P7DI,0.00165119,SMBLB35,2018-02-03T00:00:00.000Z
SMBLB36#P3CU,0.001206354,SMBLB36,2018-02-03T00:00:00.000Z
SMBLB37#P4M6,0.001402291,SMBLB37,2018-02-03T00:00:00.000Z
SMBLB38#PYL6,0.000836383,SMBLB38,2018-02-03T00:00:00.000Z
SMBLB39#PZW6,0.000908099,SMBLB39,2018-02-03T00:00:00.000Z
SMBLB4#RSKG,0.001872783,SMBLB4,2018-02-03T00:00:00.000Z
SMBLB40#QNBW,0.001350337,SMBLB40,2018-02-03T00:00:00.000Z
SMBLB41#QLXS,0.001856979,SMBLB41,2018-02-03T00:00:00.000Z
SMBLB42#QKM6,0.002006869,SMBLB42,2018-02-03T00:00:00.000Z
SMBLB43#QI2S,0.001266985,SMBLB43,2018-02-03T00:00:00.000Z
SMBLB44#QSUB,0.001329545,SMBLB44,2018-02-03T00:00:00.000Z
SMBLB45#QRGO,0.001191964,SMBLB45,2018-02-03T00:00:00.000Z
SMBLB46#QPYZ,0.001087451,SMBLB46,2018-02-03T00:00:00.000Z
SMBLB47#QOMI,0.001596461,SMBLB47,2018-02-03T00:00:00.000Z
SMBLB48#QHP2,0.001172153,SMBLB48,2018-02-03T00:00:00.000Z
SMBLB49#QGDN,0.001328587,SMBLB49,2018-02-03T00:00:00.000Z
SMBLB5#RTVV,0.001490055,SMBLB5,2018-02-03T00:00:00.000Z
SMBLB50#QW4T,0.001308129,SMBLB50,2018-02-03T00:00:00.000Z
SMBLB51#QYHL,0.000754854,SMBLB51,2018-02-03T00:00:00.000Z
SMBLB52#QZSK,0.000830778,SMBLB52,2018-02-03T00:00:00.000Z
SMBLB53#Q3AK,0.002377305,SMBLB53,2018-02-03T00:00:00.000Z
SMBLB54#Q4PO,0.001197029,SMBLB54,2018-02-03T00:00:00.000Z
SMBLB55#Q5ZT,0.001706561,SMBLB55,2018-02-03T00:00:00.000Z
SMBLB56#Q7EJ,0.000920684,SMBLB56,2018-02-03T00:00:00.000Z
SMBLB57#RAO3,0.00153542,SMBLB57,2018-02-03T00:00:00.000Z
SMBLB58#QUBI,0.001564424,SMBLB58,2018-02-03T00:00:00.000Z
SMBLB59#QVNU,0.001261878,SMBLB59,2018-02-03T00:00:00.000Z
SMBLB6#RPT3,0.001155902,SMBLB6,2018-02-03T00:00:00.000Z
SMBLB60#RIVE,0.001076371,SMBLB60,2018-02-03T00:00:00.000Z
SMBLB61#RHJ3,0.001290255,SMBLB61,2018-02-03T00:00:00.000Z
SMBLB62#RLON,0.001174218,SMBLB62,2018-02-03T00:00:00.000Z
SMBLB63#RKB2,0.00113669,SMBLB63,2018-02-03T00:00:00.000Z
SMBLB64#RDGA,0.001633198,SMBLB64,2018-02-03T00:00:00.000Z
SMBLB65#RB2K,0.001262788,SMBLB65,2018-02-03T00:00:00.000Z
SMBLB66#RF54,0.001177746,SMBLB66,2018-02-03T00:00:00.000Z
SMBLB67#RERW,0.001401563,SMBLB67,2018-02-03T00:00:00.000Z
SMBLB68#ROHJ,0.001002105,SMBLB68,2018-02-03T00:00:00.000Z
SMBLB69#RM4J,0.001343926,SMBLB69,2018-02-03T00:00:00.000Z
SMBLB7#RQ6N,0.000994875,SMBLB7,2018-02-03T00:00:00.000Z
SMBLB70#R6VK,0.001017253,SMBLB70,2018-02-03T00:00:00.000Z
SMBLB71#SABH,0.001550906,SMBLB71,2018-02-03T00:00:00.000Z
SMBLB72#R33I,0.001522458,SMBLB72,2018-02-03T00:00:00.000Z
SMBLB73#R5JC,0.001401563,SMBLB73,2018-02-03T00:00:00.000Z
SMBLB74#SEGF,0.001194064,SMBLB74,2018-02-03T00:00:00.000Z
SMBLB75#SFW4,0.001334925,SMBLB75,2018-02-03T00:00:00.000Z
SMBLB76#SBNS,0.001091286,SMBLB76,2018-02-03T00:00:00.000Z
SMBLB77#SCZB,0.001525445,SMBLB77,2018-02-03T00:00:00.000Z
SMBLB78#SHBZ,0.001375135,SMBLB78,2018-02-03T00:00:00.000Z
SMBLB79#SINS,0.001521667,SMBLB79,2018-02-03T00:00:00.000Z
SMBLB8#RZFP,0.000977123,SMBLB8,2018-02-03T00:00:00.000Z
SMBLB80#SV56,0.001571886,SMBLB80,2018-02-03T00:00:00.000Z
SMBLB81#SUTD,0.001415986,SMBLB81,2018-02-03T00:00:00.000Z
SMBLB82#STHM,0.001405773,SMBLB82,2018-02-03T00:00:00.000Z
SMBLB83#SR37,0.001382413,SMBLB83,2018-02-03T00:00:00.000Z
SMBLB84#SQRR,0.001095134,SMBLB84,2018-02-03T00:00:00.000Z
SMBLB85#SPE5,0.001057717,SMBLB85,2018-02-03T00:00:00.000Z
SMBLB86#SNZ2,0.001592508,SMBLB86,2018-02-03T00:00:00.000Z
SMBLB87#SMOU,0.001840352,SMBLB87,2018-02-03T00:00:00.000Z
SMBLB88#SLCP,0.001309072,SMBLB88,2018-02-03T00:00:00.000Z
SMBLB89#SJYQ,0.001420977,SMBLB89,2018-02-03T00:00:00.000Z
SMBLB9#R2QP,0.001679083,SMBLB9,2018-02-03T00:00:00.000Z
SMBLB90#S7OJ,0.001997983,SMBLB90,2018-02-03T00:00:00.000Z
SMBLB91#TAZT,0.001089933,SMBLB91,2018-02-03T00:00:00.000Z
SMBLB92#TCFJ,0.001245929,SMBLB92,2018-02-03T00:00:00.000Z
SMBLB93#TDRT,0.001097854,SMBLB93,2018-02-03T00:00:00.000Z
SMBLB94#S2AY,0.001823873,SMBLB94,2018-02-03T00:00:00.000Z
SMBLB95#S3LA,0.00156055,SMBLB95,2018-02-03T00:00:00.000Z
SMBLB96#S4WR,0.00130583,SMBLB96,2018-02-03T00:00:00.000Z
SMBLB97#S6D7,0.001274866,SMBLB97,2018-02-03T00:00:00.000Z
SMBLB98#SXJR,0.001310433,SMBLB98,2018-02-03T00:00:00.000Z
SMBLB99#SYVF,0.001253678,SMBLB99,2018-02-03T00:00:00.000Z
SMBLB1#RXWV,0.001340866,SMBLB1,2018-02-02T00:00:00.000Z
SMBLB10#TKO7,0.001326251,SMBLB10,2018-02-02T00:00:00.000Z
SMBLB100#PXAH,0.001165747,SMBLB100,2018-02-02T00:00:00.000Z
SMBLB11#TL3J,0.00135369,SMBLB11,2018-02-02T00:00:00.000Z
SMBLB12#TNIE,0.001103888,SMBLB12,2018-02-02T00:00:00.000Z
SMBLB13#TOUF,0.001274866,SMBLB13,2018-02-02T00:00:00.000Z
SMBLB14#TE7Q,0.001319954,SMBLB14,2018-02-02T00:00:00.000Z
SMBLB15#TGKO,0.001217893,SMBLB15,2018-02-02T00:00:00.000Z
SMBLB16#THXT,0.00183389,SMBLB16,2018-02-02T00:00:00.000Z
SMBLB17#TJCI,0.00114839,SMBLB17,2018-02-02T00:00:00.000Z
SMBLB18#TP7V,0.001700227,SMBLB18,2018-02-02T00:00:00.000Z
SMBLB19#TRLF,0.001475942,SMBLB19,2018-02-02T00:00:00.000Z
SMBLB2#RVBC,0.001526238,SMBLB2,2018-02-02T00:00:00.000Z
SMBLB20#PK3I,0.001419216,SMBLB20,2018-02-02T00:00:00.000Z
SMBLB21#PJMJ,0.001815218,SMBLB21,2018-02-02T00:00:00.000Z
SMBLB22#PNQZ,0.001452926,SMBLB22,2018-02-02T00:00:00.000Z
SMBLB23#PMGX,0.001679083,SMBLB23,2018-02-02T00:00:00.000Z
SMBLB24#PQFV,0.000956813,SMBLB24,2018-02-02T00:00:00.000Z
SMBLB25#PO3J,0.001214245,SMBLB25,2018-02-02T00:00:00.000Z
SMBLB26#PS5B,0.001853716,SMBLB26,2018-02-02T00:00:00.000Z
SMBLB27#PRRF,0.001707448,SMBLB27,2018-02-02T00:00:00.000Z
SMBLB28#PVU2,0.001392456,SMBLB28,2018-02-02T00:00:00.000Z
SMBLB29#PUIK,0.001228265,SMBLB29,2018-02-02T00:00:00.000Z
SMBLB3#RWMI,0.001293199,SMBLB3,2018-02-02T00:00:00.000Z
SMBLB30#QDLW,0.001445278,SMBLB30,2018-02-02T00:00:00.000Z
SMBLB31#QEYP,0.001121155,SMBLB31,2018-02-02T00:00:00.000Z
SMBLB32#QAO2,0.001117216,SMBLB32,2018-02-02T00:00:00.000Z
SMBLB33#QB6I,0.000917449,SMBLB33,2018-02-02T00:00:00.000Z
SMBLB34#P5YU,0.001364942,SMBLB34,2018-02-02T00:00:00.000Z
SMBLB35#P7DH,0.001439164,SMBLB35,2018-02-02T00:00:00.000Z
SMBLB36#P3CT,0.00123719,SMBLB36,2018-02-02T00:00:00.000Z
SMBLB37#P4M5,0.001356778,SMBLB37,2018-02-02T00:00:00.000Z
SMBLB38#PYL5,0.000818995,SMBLB38,2018-02-02T00:00:00.000Z
SMBLB39#PZW5,0.000934117,SMBLB39,2018-02-02T00:00:00.000Z
SMBLB4#RSKF,0.001553949,SMBLB4,2018-02-02T00:00:00.000Z
SMBLB40#QNBV,0.001376565,SMBLB40,2018-02-02T00:00:00.000Z
SMBLB41#QLXR,0.00181297,SMBLB41,2018-02-02T00:00:00.000Z
SMBLB42#QKM5,0.001675262,SMBLB42,2018-02-02T00:00:00.000Z
SMBLB43#QI2R,0.001295476,SMBLB43,2018-02-02T00:00:00.000Z
SMBLB44#QSUA,0.001155302,SMBLB44,2018-02-02T00:00:00.000Z
SMBLB45#QRGN,0.001097854,SMBLB45,2018-02-02T00:00:00.000Z
SMBLB46#QPYY,0.00095345,SMBLB46,2018-02-02T00:00:00.000Z
SMBLB47#QOMH,0.00163235,SMBLB47,2018-02-02T00:00:00.000Z
SMBLB48#QHPZ,0.001079606,SMBLB48,2018-02-02T00:00:00.000Z
SMBLB49#QGDM,0.001362543,SMBLB49,2018-02-02T00:00:00.000Z
SMBLB5#RTVU,0.001528131,SMBLB5,2018-02-02T00:00:00.000Z
SMBLB50#QW4S,0.001484821,SMBLB50,2018-02-02T00:00:00.000Z
SMBLB51#QYHK,0.000769525,SMBLB51,2018-02-02T00:00:00.000Z
SMBLB52#QZSJ,0.000900428,SMBLB52,2018-02-02T00:00:00.000Z
SMBLB53#Q3AJ,0.002314048,SMBLB53,2018-02-02T00:00:00.000Z
SMBLB54#Q4PN,0.001289585,SMBLB54,2018-02-02T00:00:00.000Z
SMBLB55#Q5ZS,0.00174492,SMBLB55,2018-02-02T00:00:00.000Z
SMBLB56#Q7EI,0.000893466,SMBLB56,2018-02-02T00:00:00.000Z
SMBLB57#RAO2,0.00149902,SMBLB57,2018-02-02T00:00:00.000Z
SMBLB58#QUBH,0.001363525,SMBLB58,2018-02-02T00:00:00.000Z
SMBLB59#QVNT,0.00135131,SMBLB59,2018-02-02T00:00:00.000Z
SMBLB6#RPT2,0.001181898,SMBLB6,2018-02-02T00:00:00.000Z
SMBLB60#RIVD,0.001170092,SMBLB60,2018-02-02T00:00:00.000Z
SMBLB61#RHJ2,0.001406786,SMBLB61,2018-02-02T00:00:00.000Z
SMBLB62#RLOM,0.001265012,SMBLB62,2018-02-02T00:00:00.000Z
SMBLB63#RKBZ,0.00135131,SMBLB63,2018-02-02T00:00:00.000Z
SMBLB64#RDF7,0.001584949,SMBLB64,2018-02-02T00:00:00.000Z
SMBLB65#RB2J,0.001295064,SMBLB65,2018-02-02T00:00:00.000Z
SMBLB66#RF53,0.00121512,SMBLB66,2018-02-02T00:00:00.000Z
SMBLB67#RERV,0.001169857,SMBLB67,2018-02-02T00:00:00.000Z
SMBLB68#ROHI,0.001079606,SMBLB68,2018-02-02T00:00:00.000Z
SMBLB69#RM4I,0.001300305,SMBLB69,2018-02-02T00:00:00.000Z
SMBLB7#RQ6M,0.000965465,SMBLB7,2018-02-02T00:00:00.000Z
SMBLB70#R6VJ,0.001089367,SMBLB70,2018-02-02T00:00:00.000Z
SMBLB71#SABG,0.001368056,SMBLB71,2018-02-02T00:00:00.000Z
SMBLB72#R33H,0.001477476,SMBLB72,2018-02-02T00:00:00.000Z
SMBLB73#R5JB,0.001364233,SMBLB73,2018-02-02T00:00:00.000Z
SMBLB74#SEGE,0.001165747,SMBLB74,2018-02-02T00:00:00.000Z
SMBLB75#SFW3,0.001307187,SMBLB75,2018-02-02T00:00:00.000Z
SMBLB76#SBNR,0.001179207,SMBLB76,2018-02-02T00:00:00.000Z
SMBLB77#SCZA,0.001345593,SMBLB77,2018-02-02T00:00:00.000Z
SMBLB78#SHBY,0.001346563,SMBLB78,2018-02-02T00:00:00.000Z
SMBLB79#SINR,0.001551218,SMBLB79,2018-02-02T00:00:00.000Z
SMBLB8#RZFO,0.000953946,SMBLB8,2018-02-02T00:00:00.000Z
SMBLB80#SV55,0.001539232,SMBLB80,2018-02-02T00:00:00.000Z
SMBLB81#SUTC,0.001378273,SMBLB81,2018-02-02T00:00:00.000Z
SMBLB82#STHL,0.001437381,SMBLB82,2018-02-02T00:00:00.000Z
SMBLB83#SR36,0.001269472,SMBLB83,2018-02-02T00:00:00.000Z
SMBLB84#SQRQ,0.001250573,SMBLB84,2018-02-02T00:00:00.000Z
SMBLB85#SPE4,0.001084757,SMBLB85,2018-02-02T00:00:00.000Z
SMBLB86#SNZZ,0.001731092,SMBLB86,2018-02-02T00:00:00.000Z
SMBLB87#SMOT,0.001531617,SMBLB87,2018-02-02T00:00:00.000Z
SMBLB88#SLCO,0.001346563,SMBLB88,2018-02-02T00:00:00.000Z
SMBLB89#SJYP,0.001316685,SMBLB89,2018-02-02T00:00:00.000Z
SMBLB9#R2QO,0.001634375,SMBLB9,2018-02-02T00:00:00.000Z
SMBLB90#S7OI,0.001862555,SMBLB90,2018-02-02T00:00:00.000Z
SMBLB91#TAZS,0.000952763,SMBLB91,2018-02-02T00:00:00.000Z
SMBLB92#TCFI,0.001205485,SMBLB92,2018-02-02T00:00:00.000Z
SMBLB93#TDRS,0.001017253,SMBLB93,2018-02-02T00:00:00.000Z
SMBLB94#S2AX,0.001599272,SMBLB94,2018-02-02T00:00:00.000Z
SMBLB95#S3K7,0.001605231,SMBLB95,2018-02-02T00:00:00.000Z
SMBLB96#S4WQ,0.001339205,SMBLB96,2018-02-02T00:00:00.000Z
SMBLB97#S6D6,0.001244635,SMBLB97,2018-02-02T00:00:00.000Z
SMBLB98#SXJQ,0.00127936,SMBLB98,2018-02-02T00:00:00.000Z
SMBLB99#SYVE,0.001165141,SMBLB99,2018-02-02T00:00:00.000Z
SMBLB1#RXWU,0.001261223,SMBLB1,2018-02-01T00:00:00.000Z
SMBLB10#TKO6,0.001298693,SMBLB10,2018-02-01T00:00:00.000Z
SMBLB100#PXAG,0.001131292,SMBLB100,2018-02-01T00:00:00.000Z
SMBLB11#TL3I,0.001384128,SMBLB11,2018-02-01T00:00:00.000Z
SMBLB12#TNID,0.001185688,SMBLB12,2018-02-01T00:00:00.000Z
SMBLB13#TOUE,0.001311378,SMBLB13,2018-02-01T00:00:00.000Z
SMBLB14#TE7P,0.001280948,SMBLB14,2018-02-01T00:00:00.000Z
SMBLB15#TGKN,0.001174828,SMBLB15,2018-02-01T00:00:00.000Z
SMBLB16#THXS,0.001779723,SMBLB16,2018-02-01T00:00:00.000Z
SMBLB17#TJCH,0.001048239,SMBLB17,2018-02-01T00:00:00.000Z
SMBLB18#TP7U,0.001640135,SMBLB18,2018-02-01T00:00:00.000Z
SMBLB19#TRLE,0.001359441,SMBLB19,2018-02-01T00:00:00.000Z
SMBLB2#RVBB,0.00156055,SMBLB2,2018-02-01T00:00:00.000Z
SMBLB20#PK3H,0.001369043,SMBLB20,2018-02-01T00:00:00.000Z
SMBLB21#PJMI,0.001692157,SMBLB21,2018-02-01T00:00:00.000Z
SMBLB22#PNQY,0.001270131,SMBLB22,2018-02-01T00:00:00.000Z
SMBLB23#PMGW,0.001634375,SMBLB23,2018-02-01T00:00:00.000Z
SMBLB24#PQFU,0.000922972,SMBLB24,2018-02-01T00:00:00.000Z
SMBLB25#PO3I,0.001185449,SMBLB25,2018-02-01T00:00:00.000Z
SMBLB26#PS5A,0.001884046,SMBLB26,2018-02-01T00:00:00.000Z
SMBLB27#PRRE,0.001671982,SMBLB27,2018-02-01T00:00:00.000Z
SMBLB28#PVUZ,0.001436634,SMBLB28,2018-02-01T00:00:00.000Z
SMBLB29#PUIJ,0.001195545,SMBLB29,2018-02-01T00:00:00.000Z
SMBLB3#RWMH,0.001262534,SMBLB3,2018-02-01T00:00:00.000Z
SMBLB30#QDLV,0.001482211,SMBLB30,2018-02-01T00:00:00.000Z
SMBLB31#QEYO,0.001094565,SMBLB31,2018-02-01T00:00:00.000Z
SMBLB32#QAOZ,0.001084194,SMBLB32,2018-02-01T00:00:00.000Z
SMBLB33#QB6H,0.000844994,SMBLB33,2018-02-01T00:00:00.000Z
SMBLB34#P5YT,0.001316685,SMBLB34,2018-02-01T00:00:00.000Z
SMBLB35#P7DG,0.001337545,SMBLB35,2018-02-01T00:00:00.000Z
SMBLB36#P3CS,0.001129303,SMBLB36,2018-02-01T00:00:00.000Z
SMBLB37#P4M4,0.001383131,SMBLB37,2018-02-01T00:00:00.000Z
SMBLB38#PYL4,0.000713753,SMBLB38,2018-02-01T00:00:00.000Z
SMBLB39#PZW4,0.000865527,SMBLB39,2018-02-01T00:00:00.000Z
SMBLB4#RSKE,0.001521667,SMBLB4,2018-02-01T00:00:00.000Z
SMBLB40#QNBU,0.001343926,SMBLB40,2018-02-01T00:00:00.000Z
SMBLB41#QLXQ,0.001859282,SMBLB41,2018-02-01T00:00:00.000Z
SMBLB42#QKM4,0.001547688,SMBLB42,2018-02-01T00:00:00.000Z
SMBLB43#QI2Q,0.001328587,SMBLB43,2018-02-01T00:00:00.000Z
SMBLB44#QST7,0.001188394,SMBLB44,2018-02-01T00:00:00.000Z
SMBLB45#QRGM,0.001132696,SMBLB45,2018-02-01T00:00:00.000Z
SMBLB46#QPYX,0.000983714,SMBLB46,2018-02-01T00:00:00.000Z
SMBLB47#QOMG,0.001503522,SMBLB47,2018-02-01T00:00:00.000Z
SMBLB48#QHPY,0.001103888,SMBLB48,2018-02-01T00:00:00.000Z
SMBLB49#QGDL,0.001389008,SMBLB49,2018-02-01T00:00:00.000Z
SMBLB5#RTVT,0.001482982,SMBLB5,2018-02-01T00:00:00.000Z
SMBLB50#QW4R,0.001428042,SMBLB50,2018-02-01T00:00:00.000Z
SMBLB51#QYHJ,0.000708744,SMBLB51,2018-02-01T00:00:00.000Z
SMBLB52#QZSI,0.000865977,SMBLB52,2018-02-01T00:00:00.000Z
SMBLB53#Q3AI,0.002259231,SMBLB53,2018-02-01T00:00:00.000Z
SMBLB54#Q4PM,0.001187776,SMBLB54,2018-02-01T00:00:00.000Z
SMBLB55#Q5ZR,0.001693376,SMBLB55,2018-02-01T00:00:00.000Z
SMBLB56#Q7EH,0.000861863,SMBLB56,2018-02-01T00:00:00.000Z
SMBLB57#RAOZ,0.001624602,SMBLB57,2018-02-01T00:00:00.000Z
SMBLB58#QUBG,0.00126724,SMBLB58,2018-02-01T00:00:00.000Z
SMBLB59#QVNS,0.00123719,SMBLB59,2018-02-01T00:00:00.000Z
SMBLB6#RPTZ,0.00115387,SMBLB6,2018-02-01T00:00:00.000Z
SMBLB60#RIVC,0.001071259,SMBLB60,2018-02-01T00:00:00.000Z
SMBLB61#RHJZ,0.001352987,SMBLB61,2018-02-01T00:00:00.000Z
SMBLB62#RLOL,0.001161651,SMBLB62,2018-02-01T00:00:00.000Z
SMBLB63#RKBY,0.001385846,SMBLB63,2018-02-01T00:00:00.000Z
SMBLB64#RDF6,0.001640135,SMBLB64,2018-02-01T00:00:00.000Z
SMBLB65#RB2I,0.00132022,SMBLB65,2018-02-01T00:00:00.000Z
SMBLB66#RF52,0.001238725,SMBLB66,2018-02-01T00:00:00.000Z
SMBLB67#RERU,0.001083976,SMBLB67,2018-02-01T00:00:00.000Z
SMBLB68#ROHH,0.001097284,SMBLB68,2018-02-01T00:00:00.000Z
SMBLB69#RM4H,0.001197651,SMBLB69,2018-02-01T00:00:00.000Z
SMBLB7#RQ6L,0.000984225,SMBLB7,2018-02-01T00:00:00.000Z
SMBLB70#R6VI,0.001103888,SMBLB70,2018-02-01T00:00:00.000Z
SMBLB71#SABF,0.001403019,SMBLB71,2018-02-01T00:00:00.000Z
SMBLB72#R33G,0.001442447,SMBLB72,2018-02-01T00:00:00.000Z
SMBLB73#R5JA,0.00132392,SMBLB73,2018-02-01T00:00:00.000Z
SMBLB74#SEGD,0.0011381,SMBLB74,2018-02-01T00:00:00.000Z
SMBLB75#SFW2,0.001268557,SMBLB75,2018-02-01T00:00:00.000Z
SMBLB76#SBNQ,0.001154701,SMBLB76,2018-02-01T00:00:00.000Z
SMBLB77#SCY7,0.001321592,SMBLB77,2018-02-01T00:00:00.000Z
SMBLB78#SHBX,0.001240262,SMBLB78,2018-02-01T00:00:00.000Z
SMBLB79#SINQ,0.001496385,SMBLB79,2018-02-01T00:00:00.000Z
SMBLB8#RZFN,0.000972482,SMBLB8,2018-02-01T00:00:00.000Z
SMBLB80#SV54,0.001493755,SMBLB80,2018-02-01T00:00:00.000Z
SMBLB81#SUTB,0.001409263,SMBLB81,2018-02-01T00:00:00.000Z
SMBLB82#STHK,0.00132392,SMBLB82,2018-02-01T00:00:00.000Z
SMBLB83#SR35,0.001165747,SMBLB83,2018-02-01T00:00:00.000Z
SMBLB84#SQRP,0.001209978,SMBLB84,2018-02-01T00:00:00.000Z
